"stopId","stopName"
"56681","Hrubieszów, Piłsudskiego, Stokrotka"
"38271","Złoty Stok, ul. Sportowa"
"51871","Taytem rest station"
"2605","Vienna Airport"
"26878","San Bernardino Downtown"
"48211","Edremit bus station"
"7548","Laktaši"
"50711","Omiš (u Luci)"
"8058","Kornwestheim"
"10168","Bergamo (Orio al Serio Airport - BGY)"
"1384","Arnhem"
"2065","Enschede"
"23548","Skarżysko-Kamienna"
"1965","Bratislava Einsteinova"
"52841","Göcek bus station"
"15658","Maglaj"
"46471","Gostivar bus station"
"32931","Topoľčany,,AS MHD"
"35321","Słubice Collegium Polonicum"
"20018","Belgrade AS"
"23398","Rossano"
"6998","Pardubice"
"4518","La Rochelle"
"51651","Tuanna rest station"
"28948","Zabrze, Rondo Sybiraków"
"48611","Gemlik bus station"
"15928","Piediripa (Macerata)"
"48901","Bolu bus station"
"31531","Żnin, Dworzec Autobusowy"
"10378","Aosta"
"31201","Palmi"
"48721","Cihanbeyli bus station"
"47931","Kırşehir bus station"
"14","Heidelberg"
"47501","Acıgöl"
"64","Hanover"
"7268","Prešov (LEO)"
"1875","Innsbruck Südbahnstraße"
"8118","Angoulême"
"12448","Avezzano"
"1414","Überlingen"
"19","Mannheim ZOB"
"47612","Samsun"
"8","Freiburg (i.Br.)"
"11878","Ostrava hl.n."
"5288","Caen"
"9438","Warszawa, Lotnisko Chopina"
"50781","Sheffield (Meadowhall Interchange)"
"10138","Udine (autostazione)"
"48431","Salihli bus station"
"50161","Dinar  bus station"
"48111","Bozüyük"
"18518","Saintes"
"9888","Knin"
"26928","Seget Donji"
"48791","Aksaray bus station"
"4858","Saint-Jean-de-Luz"
"48911","Burdur bus station"
"23448","Graz Webling"
"49771","Havza bus station"
"49881","Kayaş Çalışkan"
"56161","Werbkowice, ul. Zamojska"
"8668","Noyelles-Godault"
"1564","Marburg"
"26968","Liberec Fügnerova"
"11848","Millau"
"15618","Doboj"
"47542","Yozgat"
"50431","Vrgorac"
"51561","Coşkun Restaurant rest station"
"28728","Ciechocinek, ul. Kopernika"
"57631","Bridgend"
"57381","Biarritz (Airport)"
"231","Münster"
"11928","Schiphol Airport"
"12818","Paris - Orly Airport"
"50251","Neumarkt-Köstendorf station (train)"
"34431","Nitra"
"17728","Messina"
"23638","Faro (Airport)"
"45231","Porto Cesareo"
"19308","Badajoz"
"23528","Kielce, Dworzec Autobusowy"
"49301","Mucur bus station"
"6238","Bergamo (Bus Station)"
"9678","Villach"
"161","Memmingen central bus station"
"22638","Salzburg South"
"12908","Kornwestheim Pre Waypoint"
"25618","Gdynia, Dworzec Autobusowy"
"9468","Rzeszów, Dw. Lokalny"
"31231","Catania (Via D'Amico)"
"47961","Inegol bus station"
"26388","Downtown LA (N Vignes St)"
"4968","Grenoble"
"4168","Paris CDG Airport"
"32871","Sereď"
"27228","Rende (Cosenza Nord)"
"16678","Guimaraes (Bus Station)"
"48131","Beyşehir"
"11548","Cologne South, Airport"
"47991","İstanbul Alibeyköy"
"10328","Peschiera del Garda (Stazione FS)"
"8078","St. Michael station"
"50241","St. Valentin station (train)"
"4778","Rennes"
"41","Brunswick central station"
"13988","Ružomberok bus station"
"7108","Ostrava hl.n. LEO"
"10408","Norrköping"
"33651","Augusta"
"88","Oldenburg"
"6188","Paris La Défense"
"49461","Alaplı bus station"
"8328","Caserta"
"41011","Washington DC (New York Ave and 6th St NW)"
"20858","Modriča bus station"
"9978","Ljubuški"
"46451","Struga bus station"
"50521","İğdir (Kastamonu)"
"49941","Avanos bus station"
"16018","Prague Libeň"
"13798","Töcksfors"
"13978","Donovaly"
"7088","Studénka"
"3978","Stockholm Cityterminalen"
"651","Seefeld"
"27058","Bivio Cantinella"
"3198","Markdorf"
"5158","Bayonne"
"401","Kassel Wilhelmshöhe"
"49541","Finike bus station"
"47761","Akhisar bus station"
"54781","Bucharest Autogara  Filaret"
"2565","Verona (Porta Nuova)"
"54171","Saray bus station"
"51821","Unova"
"2225","Linz Wissensturm"
"14358","Łódź, WPA Łódź Fabryczna"
"28","Würzburg"
"42951","Piding"
"2555","Venice (Tronchetto)"
"16088","Benavente"
"31911","Vienna Central Station"
"7238","Štrba"
"31081","Porto San Giorgio (Largo Carducci)"
"19828","Aix-les-Bains"
"1915","Attnang-Puchheim (train)"
"7598","Rijeka"
"27348","Terme Spezzano"
"2355","Padua"
"13968","Banská Bystrica"
"33081","Białystok, Dworzec Autobusowy"
"48231","Kaş bus station"
"23378","Mirto Crosia"
"31","Titisee Badeparadies"
"4288","Bordeaux Saint-Jean"
"48061","Bucak"
"7228","Liptovský Mikuláš (LEO)"
"9898","Korenica"
"11558","Paris (Bercy Seine)"
"3758","Venice Mestre (Stazione FS)"
"15668","Brod"
"48171","Kırıkkale bus station"
"56781","Pau (Avenue de l'Université)"
"9418","Poznań"
"31191","Gioia Tauro"
"7248","Poprad-Tatry (LEO)"
"2505","Sankt Pölten (train)"
"48071","Karabuk bus station"
"31281","Lentini"
"36661","Baltimore"
"2715","Amsterdam Sloterdijk"
"48471","Sorgun bus station"
"30148","Jirkov"
"9488","San Benedetto del Tronto (Piazza Cesare Battisti 5/7)"
"42431","International Interconnection Hub"
"49381","Sarayköy bus station"
"40691","Ponte Barca"
"48801","Alanya Bus Station"
"4758","Perpignan"
"15758","Bari - Modugno"
"24508","Amsterdam Bijlmer"
"54291","Kolomyia (BS)"
"17798","Vibo Valentia"
"56671","Świdnik, Kalinówka S12"
"47741","Kütahya bus station"
"16948","Salamanca"
"7068","Hranice na Moravě"
"29998","Sopot, PKP Niepodległości 01 i 02"
"44991","Miami International Airport (Intermodal Center)"
"22128","Novi Marof"
"49901","Kemer bus station"
"47921","Gebze bus station"
"20088","Novi Sad MAS"
"26858","Victorville"
"17778","Sibari"
"8658","Barcelona Nord"
"41001","Midtown NYC"
"4148","Clermont-Ferrand"
"10118","Warsaw West"
"31181","Vibo Valentia (Palazzetto dello Sport)"
"51881","Suit Park rest station"
"48951","Çanakkale bus station"
"7778","Nice Airport (Terminal 2)"
"48771","Afyon bus station"
"50081","Çeşme Alaçatı bus station"
"15648","Žepče"
"91","Wuppertal"
"18268","Brăila"
"10098","Liberec"
"47532","Sakarya"
"28078","Porto San Giorgio (C.so Garibaldi)"
"10","Munich central bus station"
"1034","Stuttgart Kirchheim unter Teck"
"50001","Çan bus station"
"41631","Kassel Wilhelmshöhe Pre-Waypoint"
"15638","Kakanj"
"18308","Calarasi"
"1725","Ravensburg"
"16058","Madrid Airport (T4)"
"54281","Hollywood / Highland (LA)"
"48141","Biga"
"48841","Antalya bus station"
"46481","Kičevo bus station"
"48421","Safranbolu bus station"
"201","Bad Oeynhausen"
"12918","Kornwestheim Post Waypoint 2"
"28708","Przemyśl, Dworzec Autobusowy"
"25","Düsseldorf"
"48671","Ereğli-Kdz bus station"
"47701","Manisa bus station"
"2085","Florence (Villa Costanza Tram T1)"
"7118","Bohumín, Nový Bohumín, žel.st."
"40681","Arco Baulhe (Bus Station)"
"4888","Trento (Lungadige Monte Grappa)"
"1735","Vienna Matzleinsdorferplatz"
"54211","Kapaklı bus station"
"13958","Zvolen"
"16928","Étampes"
"2845","Reutlingen central station"
"2166","Katowice Sądowa"
"38","Frankfurt Airport"
"2815","Vienna Europaplatz (train)"
"23","Strasbourg"
"20028","Skopje"
"15038","Nardò"
"47331","Želino bus station (Lukoil/Agropolog)"
"24028","Náchod aut. nadr."
"14118","Žilina"
"22568","Vienna Meidling"
"49841","Kalkan bus station"
"51431","Akyaka"
"4638","Montpellier"
"7168","Třinec"
"1995","Bydgoszcz, Dworzec Autobusowy"
"16228","Turin Stura"
"31561","Duszniki-Zdrój, ZEM 22 i 73"
"621","Munich Airport"
"2545","Trieste (Autostazione)"
"40711","V. P. Aguiar (Bus Station)"
"49551","Altınoluk bus station"
"49611","Susurluk bus station"
"47661","Nevşehir bus station"
"48151","Kastamonu bus station"
"19038","Zhytomyr BS"
"54901","Pamukova Metin"
"40061","Sao Joao da Madeira"
"2875","Brussels-North station"
"49101","Elmadağ bus station"
"30168","Louny"
"26918","Kaštel Sucurac"
"33061","Hliník n.Hronom"
"9048","Linköping"
"56731","Konakoğlu rest station"
"57511","Heathrow"
"22118","Gornji Kneginec"
"49691","Göreme bus station"
"2515","Szczecin, ul. Kolumba"
"7218","Ružomberok (train)"
"49521","Ezine bus station"
"3938","Genoa (Fanti d'Italia/Principe bus station)"
"15498","Chamonix"
"18058","Tarnów, Do Huty 04 P&R"
"19028","Rivne BS"
"10248","Andria"
"47861","Ayvalık"
"47901","Konya bus station"
"32911","Preseľany,,Jednota"
"5598","Le Mans"
"9588","Perugia (Piazzale Umbria Jazz)"
"53081","Uşak other rest station"
"10008","Široki Brijeg"
"3","Constance Döbeleplatz"
"19388","Hamburg Harburg"
"23538","Lublin, Dworzec Autobusowy"
"10058","Lüdenscheid"
"31731","Almada (Metro Cova Piedade)"
"15608","Derventa (bus st. NAS)"
"2655","Vienna Erdberg (VIB)"
"26648","Henderson (Galleria at Sunset)"
"32401","Lovrec"
"4568","Bourges"
"341","Homburg"
"31711","Šabac"
"15748","Molfetta"
"47391","Portogruaro"
"46901","Tampa"
"13328","Berlin Wannsee"
"24068","Tatranská Lomnica"
"16378","Vilar Formoso"
"30158","Chomutov"
"15228","Ascoli Piceno"
"49401","Şarkikaraağaç bus station"
"9308","Cerignola"
"15358","Cannes (Le Cannet)"
"11407","Perugia (Piazza Partigiani)"
"26708","Las Vegas Strip (Las Vegas Blvd)"
"49871","Kavak bus station"
"7758","Tullnerfeld station (train)"
"89","Bremen"
"12668","Bilbao (Bus Station)"
"41491","Kassel Post-Waypoint"
"22138","Bedenica"
"48441","Sandıklı bus station"
"28048","Macerata (Autostazione)"
"50111","Çine bus station"
"48021","İstanbul Dudullu"
"15738","Bisceglie"
"31541","Kłodzko, Kościuszki (Targowisko) 15 i 16"
"884","Pforzheim"
"7188","Čadca"
"47911","Kocaeli bus station"
"27338","Tarsia"
"23678","Ancona (Stazione FS)"
"3268","Antwerp"
"50171","Eğirdir bus station"
"27378","Villa San Giovanni"
"5788","Eindhoven"
"6988","Prague Main Railway Station"
"49011","Izmir bus station"
"2865","Lille"
"1634","Basel SBB"
"14088","Prešov"
"42901","Downtown Miami"
"40761","Chaves"
"95","Kaiserslautern"
"541","Siegen"
"32701","Frankfurt (Oder)"
"39391","Cormano - Cusano Milanino West"
"7578","Karlovac"
"54181","Çerkezköy bus station"
"20568","Lubenec"
"9908","Makarska"
"40501","Povoa do Varzim (Bus Station)"
"4278","Böblingen"
"50741","London Finchley Rd"
"17","Stuttgart Vaihingen"
"4688","Nijmegen"
"48411","Polatlı bus station"
"15598","Sarajevo"
"9578","Matera"
"19708","Visoko"
"49271","Kula (Manisa) bus station"
"29608","Hagen main station"
"3388","Turin (Vittorio Emanuele)"
"2","Zurich"
"31841","Vöcklabruck station (train)"
"7138","Karviná"
"47271","Tirana"
"1224","Berlin Alexanderplatz"
"13158","Bordeaux (Pessac)"
"51661","Eskişehir rest stop"
"36591","Fatima"
"27108","Cosenza (Autostazione)"
"2265","Malmö"
"48291","Kumluca bus station"
"7278","Kysak"
"4058","Foggia"
"40721","Fafe (Bus Station)"
"15948","Novara (motorway A4 westbound)"
"27908","Uherské Hradište"
"5018","Aix-en-Provence"
"53121","Izmir otogar tesis"
"28088","Pedaso"
"49661","Tefenni bus station"
"14008","Myślenice, Dw. Autobusowy"
"32751","Grums Station"
"12608","Rovereto"
"52","Essen"
"26","Karlsruhe"
"4548","Lyon Perrache"
"4658","Nantes Haluchère"
"6058","Poitiers"
"19018","Hradec Králové"
"50771","London Hammersmith"
"46931","Comiso (Via Ghandi)"
"56991","Newport"
"23298","Cariati"
"28978","Arlanda Airport T 2 & 3"
"14948","CPH Airport"
"46441","Tetovo bus station"
"48391","Ortaca bus station"
"15158","Trenčín"
"49221","Kozlu bus station"
"40741","Braga"
"2035","Gdańsk, Dworzec Autobusowy"
"24008","Sokolov, Terminál"
"49831","Araç bus station"
"79","Tübingen"
"11838","Mantua (Strada Cipata)"
"6168","Tours"
"49","Dortmund"
"20528","Prague Černý Most"
"9498","Civitanova Marche"
"47572","Uşak bus station"
"42601","Obrenovac"
"7528","Banja Luka"
"7588","Opatija"
"15218","Rome Fiumicino Airport"
"6918","Karlovy Vary (Terminál)"
"44201","Bolzano South"
"23318","Schiavonea"
"17738","Ragusa"
"1394","Utrecht"
"32741","Coimbra (Rua do Padrao)"
"35721","Faro (Av. Republica)"
"40551","Castelo Branco (Bus Station)"
"48371","Nazilli bus station"
"41471","Kornwestheim Post Waypoint 1"
"28698","Busko-Zdrój, Dworzec Autobusowy"
"4608","Mittenwald"
"14068","Košice"
"1985","Wrocław, Dworzec Autobusowy"
"2345","Opole"
"2765","Heilbronn central station"
"5138","Avranches"
"21868","Bucharest Autogara Militari"
"15018","Manduria"
"49161","Yatağan"
"11288","Plitvička Jezera"
"50121","Dalaman bus station"
"48341","Merzifon bus station"
"1805","Lana (Lido)"
"38321","Ljubuški- Vitina"
"9228","Niort"
"46321","Verin (Bus Station)"
"49561","Altınova bus station"
"24018","Sokolov, Těšovice"
"5","Meersburg"
"46981","Lakeland"
"2275","Maribor"
"6978","Kolín"
"7538","Gradiška"
"54891","Çorlu"
"48591","Gönen bus station"
"16958","Lisbon (Oriente)"
"48041","İstanbul Esenler"
"19458","Fréjus (Péage Ouest)"
"48461","Söke bus station"
"2235","Ljubljana"
"32291","Cista Velika"
"33071","Žiar n.Hronom,,aut.st."
"4438","Dijon"
"18478","Slobozia"
"6218","Naples (Metropark Centrale)"
"12928","Luzern"
"52041","Banaz"
"10188","Venice (Airport VCE)"
"28558","Corigliano (Distributore AGIP)"
"2785","Stuttgart Airport"
"36201","Rosenheim Bf"
"15628","Zenica"
"7078","Suchdol nad Odrou"
"1975","Bratislava,,Most SNP"
"57501","Cardiff City Centre"
"7028","Přerov"
"4698","Nîmes"
"56691","Zamość, ul. Lwowska"
"28878","Budapest Mexikói út"
"2695","Paderborn Maspernplatz"
"50031","Çavdır bus station"
"251","Dresden central station"
"49081","Akdağmadeni bus station"
"31691","Ruma"
"49061","Akçakoca bus station"
"27398","Pietrapaola"
"30691","Olot"
"55","Augsburg"
"2855","Potsdam"
"684","Ulm"
"10788","Lviv train station"
"48281","Kulu bus station"
"2186","Copenhagen"
"28068","Porto Sant'Elpidio (Piazzale Virgilio)"
"7008","Zábřeh"
"814","Lübeck"
"1704","Wangen"
"2595","Wels station (train)"
"51701","Afyon KK"
"47401","Vicenza (P.le stazione)"
"25698","Kielce DA Żelazna"
"23658","Porto (Camelias)"
"3378","Rotterdam CS"
"14418","Raubling"
"47981","Isparta bus station"
"46","Göttingen"
"9437","Warszawa, Metro Młociny"
"29358","Nowy Targ, Dw. Autobusowy"
"25538","Puławy"
"16558","Ponte de Lima (Bus Station)"
"26868","Barstow Station"
"19488","Budapest Kelenföld"
"41481","Heidelberg Pre Waypoint"
"39941","Lourosa"
"47881","Bandırma"
"50511","Toprakcuma"
"50721","Leeds (Kirkgate)"
"31551","Polanica-Zdrój, Dworzec Autobusowy"
"9998","Posušje"
"1765","Graz (Girardigasse)"
"28228","Rome Ciampino Airport"
"48381","Orhangazi bus station"
"42891","International Drive Orlando"
"32281","Cista Provo"
"17158","Guarda (Bus Station)"
"40271","Warszawa, Metro Marymont"
"31721","Sremska Mitrovica"
"8038","Marseille St. Charles"
"10388","Courmayeur"
"7198","Žilina (LEO)"
"47751","Eskisehir bus station"
"7568","Crikvenica"
"15718","Trani"
"28318","Pian del Lago"
"2395","Puttgarden"
"28098","Cupra Marittima"
"6928","Cheb"
"29458","Huelva"
"13318","Siofok"
"49281","Lapseki bus station"
"1434","Bielefeld"
"14288","Budapest Airport"
"16148","Vitoria-Gasteiz"
"47711","Manavgat bus station"
"48831","Ankara bus station"
"40701","Pedras Salgadas"
"1494","Prague ÚAN Florenc"
"56981","Swansea University"
"30731","Avignon (Le Pontet)"
"16288","Versailles (IC)"
"31481","Brzeg, Dworzec Autobusowy"
"19058","Kyiv (Kyiv Bus Station)"
"19288","Madrid (South)"
"56541","Mielec, dw. aut."
"48851","Aydın bus station"
"7628","Trogir"
"50211","Toledo"
"6778","Toulon"
"32921","Ludanice,,ZŠ"
"1955","Bratislava Airport"
"48351","Milas bus station"
"16128","Puebla de Sanabria"
"6308","Modena (Terminal via Gottardi)"
"16398","Tarbes (Université)"
"3228","Engen"
"2015","Budapest Népliget"
"7258","Spišská Nová Ves"
"56651","Krasnystaw, dw.aut."
"27478","Montclair"
"41501","Heidelberg Post Waypoint"
"44061","Berlin Airport BER, T 1/2"
"17758","Rosarno"
"39091","Sant Feliu de Guíxols"
"54301","Ivano-Frankivsk (BS-2)"
"9128","Warzymice, Osiedle Kresy"
"22668","Chivasso Centro (motorway A4 westbound)"
"27328","Giardini Naxos"
"45981","Arlington (Rosslyn)"
"2425","Rome Tiburtina Bus station"
"32891","Výčapy-Opatovce,,III"
"38281","Nysa, Dworzec Autobusowy"
"4878","Toulouse"
"49261","Küçükkuyu bus station"
"1304","Milan (Lampugnano bus station)"
"11468","Avellino"
"24048","Starý Smokovec"
"631","Garmisch-Partenkirchen"
"32901","Koniarovce,,rázc.k žel.st."
"13708","Knöstad"
"9958","Čitluk"
"7018","Olomouc Main Station"
"48691","Didim bus station"
"27138","Mandatoriccio"
"10358","Savona (Stazione FS)"
"56101","Warszawa, Stadion Narodowy"
"4978","Angers"
"8218","Milan (Sesto S.G. 1° Maggio M1)"
"47681","Muğla bus station"
"11768","Brussels Airport"
"30","Leipzig central station"
"7378","Linz central station (Train)"
"46561","Hendaye"
"46991","Fort Myers"
"4948","London Victoria Coach Station"
"33091","Žarnovica,,motel Sitno"
"49181","Yıldızeli"
"9918","Sinj"
"50071","Çeşme Ilıca bus station"
"49921","Köyceğiz bus station"
"10228","Taranto"
"7148","Český Těšín"
"40921","Vidago"
"48971","Denizli bus station"
"10798","Lviv-1 (Stryiskyi BS)"
"11818","Częstochowa, Dworzec Autobusowy"
"34061","Skavsta Flygplats"
"31681","Koceljeva"
"1554","Groningen"
"1895","Amstetten station (train)"
"34421","Milan (Stazione Centrale - MXP Shuttle)"
"28328","Toruń, Dw. Autobusowy"
"49071","Akçay bus station"
"48631","Fethiye bus station"
"28968","Arlanda Airport T4 & 5"
"2196","Kraków MDA"
"291","Mainz"
"48521","Turgutlu bus station"
"9138","Orléans (Libération)"
