"rideId","departureDate","segmentSequence","fromStopId","toStopId"
"126472741","2021-06-03","8","49271","47572"
"126472741","2021-06-03","9","47572","53081"
"126472741","2021-06-03","10","53081","52041"
"126472741","2021-06-03","11","52041","48771"
"126472741","2021-06-03","12","48771","48411"
"126472741","2021-06-03","13","48411","48831"
"126472741","2021-06-03","14","48831","49881"
"126472741","2021-06-03","15","49881","49101"
"126472741","2021-06-03","16","49101","48171"
"126472741","2021-06-03","17","48171","49501"
"126472741","2021-06-03","18","49501","48961"
"126472741","2021-06-03","19","48961","48341"
"126472741","2021-06-03","20","48341","49771"
"126472741","2021-06-03","21","49771","49871"
"126472741","2021-06-03","22","49871","47612"
"126749771","2021-06-02","1","4548","4698"
"126749771","2021-06-02","2","4698","4638"
"126749771","2021-06-02","3","4638","4758"
"126749771","2021-06-02","4","4758","8658"
"126910381","2021-06-02","1","36221","36211"
"126910381","2021-06-02","2","36211","16958"
"126910381","2021-06-02","3","16958","31731"
"126910381","2021-06-02","4","31731","19308"
"126910381","2021-06-02","5","19308","50211"
"126910381","2021-06-03","6","50211","19288"
"126910381","2021-06-03","7","19288","16058"
"126966422","2021-06-02","1","48161","49941"
"126966422","2021-06-02","2","49941","49691"
"126966422","2021-06-02","3","49691","47661"
"126966422","2021-06-02","4","47661","47501"
"126966422","2021-06-02","5","47501","51651"
"126966422","2021-06-02","6","51651","48791"
"126966422","2021-06-02","7","48791","47901"
"126966422","2021-06-02","8","47901","48131"
"126966422","2021-06-02","9","48131","49401"
"126966422","2021-06-02","10","49401","50171"
"126966422","2021-06-03","11","50171","47981"
"126966422","2021-06-03","12","47981","48841"
"127020512","2021-06-02","1","47901","48721"
"127020512","2021-06-02","2","48721","48281"
"127020512","2021-06-02","3","48281","48831"
"127020512","2021-06-02","4","48831","51821"
"127020512","2021-06-03","5","51821","47532"
"127020512","2021-06-03","6","47532","47911"
"127020512","2021-06-03","7","47911","47921"
"127020512","2021-06-03","8","47921","48021"
"127020512","2021-06-03","9","48021","47991"
"127020512","2021-06-03","10","47991","48041"
"127126351","2021-06-02","1","29408","29458"
"127126351","2021-06-02","2","29458","35721"
"127126351","2021-06-02","3","35721","23638"
"127126351","2021-06-02","4","23638","31581"
"127126351","2021-06-02","5","31581","16958"
"127411141","2021-06-02","1","2196","24068"
"127411141","2021-06-02","2","24068","24048"
"127411141","2021-06-02","3","24048","14098"
"127411141","2021-06-02","4","14098","14088"
"127411141","2021-06-03","5","14088","14068"
"127411141","2021-06-03","6","14068","14288"
"127411141","2021-06-03","7","14288","2015"
"127566401","2021-06-02","1","10","22638"
"127566401","2021-06-02","2","22638","9678"
"127566401","2021-06-02","3","9678","10138"
"127566401","2021-06-02","4","10138","2545"
"127566401","2021-06-02","5","2545","7588"
"127566401","2021-06-02","6","7588","7598"
"127566401","2021-06-02","7","7598","7568"
"127690701","2021-06-02","1","11548","25"
"127690701","2021-06-02","2","25","4808"
"127690701","2021-06-02","3","4808","5788"
"127690701","2021-06-02","4","5788","3268"
"127746141","2021-06-02","1","36711","30691"
"127760751","2021-06-02","1","36711","39091"
"127760881","2021-06-02","1","39091","36711"
"127878441","2021-06-02","1","30691","36711"
"128188751","2021-06-02","1","2186","14948"
"128188751","2021-06-02","2","14948","2265"
"128188751","2021-06-02","3","2265","9038"
"128188751","2021-06-03","4","9038","9048"
"128188751","2021-06-03","5","9048","10408"
"128188751","2021-06-03","6","10408","34061"
"128188751","2021-06-03","7","34061","3978"
"128188751","2021-06-03","8","3978","28968"
"128188751","2021-06-03","9","28968","28978"
"128268362","2021-06-02","1","10","55"
"128268362","2021-06-02","2","55","17"
"128268362","2021-06-02","3","17","61"
"128268362","2021-06-02","4","61","2765"
"128268362","2021-06-02","5","2765","13"
"128268362","2021-06-03","6","13","12"
"128268362","2021-06-03","7","12","29608"
"128268362","2021-06-03","8","29608","49"
"128268362","2021-06-03","9","49","231"
"128268362","2021-06-03","10","231","211"
"128268362","2021-06-03","11","211","89"
"128268362","2021-06-03","12","89","36"
"128342872","2021-06-02","1","50","91"
"128342872","2021-06-02","2","91","10058"
"128342872","2021-06-02","3","10058","541"
"128342872","2021-06-02","4","541","12"
"128342872","2021-06-02","5","12","38"
"128342872","2021-06-02","6","38","41481"
"128342872","2021-06-02","7","41481","14"
"128342872","2021-06-02","8","14","41501"
"128342872","2021-06-02","9","41501","2765"
"128342872","2021-06-02","10","2765","61"
"128342872","2021-06-02","11","61","2785"
"128342872","2021-06-02","12","2785","684"
"128342872","2021-06-02","13","684","55"
"128342872","2021-06-02","14","55","10"
"128509331","2021-06-02","1","48041","47991"
"128509331","2021-06-02","2","47991","48021"
"128509331","2021-06-02","3","48021","47921"
"128509331","2021-06-02","4","47921","47911"
"128509331","2021-06-02","5","47911","47532"
"128509331","2021-06-02","6","47532","51871"
"128509331","2021-06-02","7","51871","48901"
"128509331","2021-06-02","8","48901","48071"
"128509331","2021-06-02","9","48071","48421"
"128509331","2021-06-02","10","48421","50511"
"128509331","2021-06-02","11","50511","50521"
"128509331","2021-06-02","12","50521","49831"
"128509331","2021-06-02","13","49831","48151"
"129261221","2021-06-02","1","4658","4978"
"129261221","2021-06-02","2","4978","5598"
"129261221","2021-06-02","3","5598","11558"
"129412581","2021-06-02","1","48041","47991"
"129412581","2021-06-02","2","47991","48021"
"129412581","2021-06-02","3","48021","51821"
"129412581","2021-06-02","4","51821","48831"
"129500511","2021-06-02","1","48151","49831"
"129500511","2021-06-02","2","49831","50521"
"129500511","2021-06-02","3","50521","50511"
"129500511","2021-06-02","4","50511","48421"
"129500511","2021-06-02","5","48421","48071"
"129500511","2021-06-02","6","48071","48901"
"129500511","2021-06-02","7","48901","48981"
"129500511","2021-06-02","8","48981","47532"
"129500511","2021-06-02","9","47532","47911"
"129500511","2021-06-02","10","47911","47921"
"129500511","2021-06-02","11","47921","48021"
"129500511","2021-06-02","12","48021","47991"
"129500511","2021-06-02","13","47991","48041"
"129500511","2021-06-02","14","48041","54181"
"129500511","2021-06-02","15","54181","54891"
"129615441","2021-06-02","1","11238","22118"
"129615441","2021-06-02","2","22118","22128"
"129615441","2021-06-02","3","22128","22138"
"129615441","2021-06-02","4","22138","2635"
"129615441","2021-06-02","5","2635","26928"
"129615441","2021-06-02","6","26928","7628"
"129615441","2021-06-02","7","7628","26918"
"129615441","2021-06-02","8","26918","7618"
"130417661","2021-06-02","1","31911","2015"
"130475551","2021-06-02","1","47602","49181"
"130475551","2021-06-02","2","49181","49081"
"130475551","2021-06-02","3","49081","48471"
"130475551","2021-06-02","4","48471","51561"
"130475551","2021-06-02","5","51561","47542"
"130475551","2021-06-02","6","47542","48171"
"130475551","2021-06-02","7","48171","49101"
"130475551","2021-06-02","8","49101","49881"
"130475551","2021-06-02","9","49881","48831"
"130618691","2021-06-02","1","1494","251"
"130618691","2021-06-02","2","251","30"
"130618691","2021-06-02","3","30","70"
"130618691","2021-06-02","4","70","41"
"130618691","2021-06-02","5","41","64"
"130618691","2021-06-02","6","64","201"
"130618691","2021-06-02","7","201","211"
"130618691","2021-06-02","8","211","2065"
"130618691","2021-06-02","9","2065","1384"
"130618691","2021-06-02","10","1384","4688"
"130618691","2021-06-02","11","4688","5788"
"130618691","2021-06-02","12","5788","2865"
"130618691","2021-06-03","13","2865","4168"
"130618691","2021-06-03","14","4168","11558"
"130762251","2021-06-02","1","2655","23448"
"130762251","2021-06-02","2","23448","2275"
"130762251","2021-06-02","3","2275","2635"
"130834891","2021-06-02","1","47502","49221"
"130834891","2021-06-02","2","49221","48671"
"130834891","2021-06-02","3","48671","49461"
"130834891","2021-06-02","4","49461","49061"
"130834891","2021-06-02","5","49061","51871"
"130834891","2021-06-02","6","51871","47921"
"130834891","2021-06-02","7","47921","48021"
"130834891","2021-06-02","8","48021","47991"
"130834891","2021-06-02","9","47991","48041"
"131242421","2021-06-02","1","8968","13798"
"131242421","2021-06-02","2","13798","13618"
"131242421","2021-06-02","3","13618","13708"
"131242421","2021-06-02","4","13708","32751"
"131242421","2021-06-02","5","32751","13698"
"131564931","2021-06-02","1","1875","651"
"131564931","2021-06-02","2","651","4608"
"131564931","2021-06-02","3","4608","631"
"131564931","2021-06-02","4","631","10"
"131564931","2021-06-02","5","10","621"
"131564981","2021-06-02","1","621","10"
"131564981","2021-06-02","2","10","631"
"131564981","2021-06-02","3","631","4608"
"131564981","2021-06-02","4","4608","651"
"131564981","2021-06-02","5","651","1875"
"131564991","2021-06-02","1","1875","651"
"131564991","2021-06-02","2","651","4608"
"131564991","2021-06-02","3","4608","631"
"131564991","2021-06-02","4","631","10"
"131564991","2021-06-02","5","10","621"
"131628361","2021-06-02","1","3938","1304"
"131628361","2021-06-02","2","1304","2"
"131628361","2021-06-03","3","2","79"
"131628361","2021-06-03","4","79","2785"
"131628361","2021-06-03","5","2785","26"
"131628361","2021-06-03","6","26","14"
"131628361","2021-06-03","7","14","19"
"131628361","2021-06-03","8","19","11548"
"131628361","2021-06-03","9","11548","25"
"131639601","2021-06-02","1","4028","9588"
"131639601","2021-06-02","2","9588","2085"
"131639601","2021-06-02","3","2085","3938"
"131639601","2021-06-02","4","3938","10358"
"131639601","2021-06-02","5","10358","10438"
"131639601","2021-06-02","6","10438","3388"
"131713971","2021-06-02","1","17228","11558"
"131713971","2021-06-02","2","11558","17438"
"131713971","2021-06-02","3","17438","16928"
"131713971","2021-06-02","4","16928","9138"
"131713971","2021-06-02","5","9138","6168"
"131713971","2021-06-02","6","6168","6058"
"131713971","2021-06-02","7","6058","9228"
"131713971","2021-06-02","8","9228","42431"
"131713971","2021-06-03","9","42431","16948"
"131713971","2021-06-03","10","16948","16378"
"131713971","2021-06-03","11","16378","17158"
"131713971","2021-06-03","12","17158","39911"
"131713971","2021-06-03","13","39911","16388"
"131713971","2021-06-03","14","16388","39931"
"131713971","2021-06-03","15","39931","40061"
"131713971","2021-06-03","16","40061","39941"
"131713971","2021-06-03","17","39941","23658"
"131713971","2021-06-03","18","23658","40501"
"131713971","2021-06-03","19","40501","40491"
"131717591","2021-06-02","1","40751","40691"
"131717591","2021-06-02","2","40691","16558"
"131717591","2021-06-02","3","16558","40741"
"131717591","2021-06-02","4","40741","16678"
"131717591","2021-06-02","5","16678","40721"
"131717591","2021-06-02","6","40721","40681"
"131717591","2021-06-02","7","40681","40711"
"131717591","2021-06-02","8","40711","40701"
"131717591","2021-06-02","9","40701","40921"
"131717591","2021-06-02","10","40921","40761"
"131717591","2021-06-02","11","40761","46321"
"131717591","2021-06-02","12","46321","16128"
"131717591","2021-06-02","13","16128","16088"
"131717591","2021-06-02","14","16088","43231"
"131717591","2021-06-02","15","43231","42431"
"131717591","2021-06-02","16","42431","16148"
"131717591","2021-06-02","17","16148","18518"
"131717591","2021-06-03","18","18518","6058"
"131717591","2021-06-03","19","6058","6168"
"131717591","2021-06-03","20","6168","9138"
"131717591","2021-06-03","21","9138","16288"
"131717591","2021-06-03","22","16288","11558"
"131717591","2021-06-03","23","11558","2865"
"131717591","2021-06-03","24","2865","37381"
"131717591","2021-06-03","25","37381","2875"
"131717591","2021-06-03","26","2875","14698"
"131717591","2021-06-03","27","14698","11548"
"131717591","2021-06-03","28","11548","25"
"131717591","2021-06-03","29","25","52"
"131717591","2021-06-03","30","52","49"
"131924311","2021-06-02","1","4168","11558"
"131924311","2021-06-02","2","11558","12818"
"131924311","2021-06-02","3","12818","8118"
"131924311","2021-06-03","4","8118","4288"
"131924311","2021-06-03","5","4288","13158"
"131924311","2021-06-03","6","13158","5158"
"131924311","2021-06-03","7","5158","57381"
"131924311","2021-06-03","8","57381","4858"
"131924311","2021-06-03","9","4858","46561"
"131924311","2021-06-03","10","46561","6008"
"131974181","2021-06-02","1","44201","4888"
"131974181","2021-06-02","2","4888","8218"
"131974181","2021-06-02","3","8218","1304"
"132218641","2021-06-02","1","1224","9128"
"132218641","2021-06-02","2","9128","2515"
"132459931","2021-06-02","1","48041","47991"
"132459931","2021-06-02","2","47991","48021"
"132459931","2021-06-02","3","48021","47921"
"132459931","2021-06-02","4","47921","48921"
"132459931","2021-06-02","5","48921","48861"
"132459931","2021-06-02","6","48861","53121"
"132459931","2021-06-02","7","53121","49011"
"132563501","2021-06-02","1","11558","2875"
"132996741","2021-06-02","1","2875","11768"
"132996741","2021-06-02","2","11768","3268"
"132996741","2021-06-02","3","3268","1394"
"132996741","2021-06-02","4","1394","24508"
"132996741","2021-06-02","5","24508","11928"
"133223001","2021-06-02","1","14068","7288"
"133223001","2021-06-02","2","7288","7278"
"133223001","2021-06-02","3","7278","14088"
"133223001","2021-06-02","4","14088","7268"
"133223001","2021-06-02","5","7268","7258"
"133223001","2021-06-02","6","7258","7248"
"133223001","2021-06-02","7","7248","7238"
"133223001","2021-06-02","8","7238","7228"
"133223001","2021-06-02","9","7228","7218"
"133223001","2021-06-02","10","7218","13988"
"133223001","2021-06-02","11","13988","7208"
"133223001","2021-06-02","12","7208","7198"
"133223001","2021-06-02","13","7198","14118"
"133223001","2021-06-02","14","14118","7188"
"133223001","2021-06-02","15","7188","7168"
"133223001","2021-06-02","16","7168","7148"
"133223001","2021-06-02","17","7148","7138"
"133223001","2021-06-02","18","7138","7118"
"133223001","2021-06-02","19","7118","7108"
"133223001","2021-06-02","20","7108","11878"
"133223001","2021-06-02","21","11878","7098"
"133223001","2021-06-02","22","7098","7088"
"133223001","2021-06-02","23","7088","7078"
"133223001","2021-06-02","24","7078","7068"
"133223001","2021-06-02","25","7068","7028"
"133223001","2021-06-02","26","7028","7018"
"133223001","2021-06-02","27","7018","7008"
"133223001","2021-06-02","28","7008","42551"
"133223001","2021-06-02","29","42551","6998"
"133223001","2021-06-02","30","6998","6978"
"133223001","2021-06-02","31","6978","16018"
"133223001","2021-06-02","32","16018","24658"
"133223001","2021-06-02","33","24658","6988"
"133263131","2021-06-02","1","2635","13318"
"133263131","2021-06-03","2","13318","14288"
"133263131","2021-06-03","3","14288","2015"
"133263131","2021-06-03","4","2015","28878"
"133263131","2021-06-03","5","28878","13958"
"133263131","2021-06-03","6","13958","13968"
"133263131","2021-06-03","7","13968","13978"
"133263131","2021-06-03","8","13978","13988"
"133263131","2021-06-03","9","13988","2196"
"133449481","2021-06-02","1","18468","18268"
"133449481","2021-06-02","2","18268","18488"
"133449481","2021-06-02","3","18488","18478"
"133449481","2021-06-02","4","18478","18308"
"133449481","2021-06-02","5","18308","21868"
"134044851","2021-06-02","1","28048","15928"
"134044851","2021-06-02","2","15928","9498"
"134044851","2021-06-02","3","9498","28068"
"134044851","2021-06-02","4","28068","28078"
"134044851","2021-06-02","5","28078","31081"
"134044851","2021-06-02","6","31081","28088"
"134044851","2021-06-02","7","28088","28098"
"134044851","2021-06-02","8","28098","28108"
"134044851","2021-06-02","9","28108","9488"
"134044851","2021-06-02","10","9488","10368"
"134044851","2021-06-02","11","10368","2425"
"134044851","2021-06-02","12","2425","28228"
"134044851","2021-06-02","13","28228","15218"
"134085961","2021-06-02","1","87","88"
"134085961","2021-06-02","2","88","89"
"134085961","2021-06-02","3","89","1"
"134160691","2021-06-02","1","11558","5118"
"134160691","2021-06-02","2","5118","4438"
"134323421","2021-06-02","1","5288","6188"
"134323421","2021-06-02","2","6188","11558"
"134577341","2021-06-02","1","2565","11838"
"134577341","2021-06-02","2","11838","6308"
"134577341","2021-06-02","3","6308","2085"
"134577341","2021-06-02","4","2085","7408"
"134577341","2021-06-02","5","7408","11407"
"134577341","2021-06-02","6","11407","27378"
"134577341","2021-06-03","7","27378","17728"
"134577341","2021-06-03","8","17728","31231"
"134577341","2021-06-03","9","31231","31281"
"134577341","2021-06-03","10","31281","46931"
"134577341","2021-06-03","11","46931","17738"
"134577341","2021-06-03","12","17738","31301"
"134636961","2021-06-02","1","1","36"
"134636961","2021-06-02","2","36","89"
"134636961","2021-06-03","3","89","1554"
"134636961","2021-06-03","4","1554","2715"
"134879601","2021-06-02","1","1775","1805"
"134879601","2021-06-02","2","1805","44201"
"134879601","2021-06-02","3","44201","4888"
"134879601","2021-06-02","4","4888","12608"
"134879601","2021-06-02","5","12608","10338"
"134879601","2021-06-02","6","10338","10328"
"134879601","2021-06-02","7","10328","10168"
"134879601","2021-06-02","8","10168","39391"
"134879601","2021-06-02","9","39391","1304"
"134879601","2021-06-02","10","1304","15948"
"134879601","2021-06-02","11","15948","22658"
"134879601","2021-06-02","12","22658","22668"
"134879601","2021-06-02","13","22668","16228"
"134879601","2021-06-02","14","16228","3388"
"134911821","2021-06-02","1","10028","10008"
"134911821","2021-06-02","2","10008","9998"
"134911821","2021-06-02","3","9998","9868"
"134911821","2021-06-02","4","9868","32381"
"134911821","2021-06-02","5","32381","32281"
"134911821","2021-06-02","6","32281","32291"
"134911821","2021-06-02","7","32291","7618"
"135047271","2021-06-02","1","561","341"
"135047271","2021-06-02","2","341","95"
"135047271","2021-06-02","3","95","291"
"135047271","2021-06-02","4","291","38"
"135047271","2021-06-02","5","38","12"
"135047271","2021-06-02","6","12","30"
"135047271","2021-06-03","7","30","44061"
"135047271","2021-06-03","8","44061","1"
"135047271","2021-06-03","9","1","1224"
"135293421","2021-06-02","1","2655","2605"
"135293421","2021-06-02","2","2605","1965"
"135293421","2021-06-02","3","1965","1975"
"135293421","2021-06-02","4","1975","1955"
"135293521","2021-06-02","1","1955","7838"
"135293521","2021-06-02","2","7838","1975"
"135293521","2021-06-02","3","1975","1965"
"135293521","2021-06-02","4","1965","2605"
"135293521","2021-06-02","5","2605","2655"
"135585091","2021-06-02","1","1985","2196"
"135585151","2021-06-02","1","2196","1985"
"135907351","2021-06-02","1","1494","19018"
"135907351","2021-06-02","2","19018","14358"
"135907351","2021-06-03","3","14358","10118"
"135907351","2021-06-03","4","10118","23498"
"135907351","2021-06-03","5","23498","19028"
"135907351","2021-06-03","6","19028","19038"
"135907351","2021-06-03","7","19038","19058"
"135982831","2021-06-02","1","4208","14498"
"135982831","2021-06-02","2","14498","4548"
"136090661","2021-06-02","1","4548","4968"
"136103691","2021-06-02","1","5058","19828"
"136103691","2021-06-02","2","19828","4548"
"136352351","2021-06-02","1","2015","2275"
"136352351","2021-06-03","2","2275","2235"
"136352351","2021-06-03","3","2235","10138"
"136352351","2021-06-03","4","10138","3758"
"136352351","2021-06-03","5","3758","2555"
"136352351","2021-06-03","6","2555","3968"
"136352351","2021-06-03","7","3968","2085"
"136391591","2021-06-02","1","2775","8078"
"136391591","2021-06-02","2","8078","2225"
"136427231","2021-06-02","1","8038","5018"
"136427231","2021-06-02","2","5018","4968"
"136471821","2021-06-02","1","1304","2"
"136471821","2021-06-02","2","2","3"
"136471821","2021-06-02","3","3","3228"
"136471821","2021-06-02","4","3228","4278"
"136471821","2021-06-02","5","4278","12908"
"136471821","2021-06-02","6","12908","8058"
"136471821","2021-06-02","7","8058","41471"
"136471821","2021-06-02","8","41471","12918"
"136471821","2021-06-02","9","12918","28"
"136471821","2021-06-02","10","28","46"
"136471821","2021-06-03","11","46","64"
"136471821","2021-06-03","12","64","36"
"136527231","2021-06-02","1","16958","23658"
"136527231","2021-06-02","2","23658","23628"
"136554751","2021-06-02","1","2555","3758"
"136554751","2021-06-02","2","3758","2355"
"136554751","2021-06-02","3","2355","2565"
"136554751","2021-06-02","4","2565","1304"
"136554751","2021-06-02","5","1304","12928"
"136554751","2021-06-03","6","12928","2"
"136554751","2021-06-03","7","2","1634"
"136554751","2021-06-03","8","1634","8"
"136554751","2021-06-03","9","8","23"
"136584081","2021-06-02","1","35721","31581"
"136584081","2021-06-02","2","31581","16958"
"136584081","2021-06-02","3","16958","36591"
"136584081","2021-06-02","4","36591","32741"
"136584081","2021-06-02","5","32741","23658"
"136746331","2021-06-02","1","57521","50721"
"136746331","2021-06-02","2","50721","50781"
"136746331","2021-06-02","3","50781","50741"
"136746331","2021-06-02","4","50741","4948"
"136886931","2021-06-02","1","2815","22568"
"136886931","2021-06-02","2","22568","7758"
"136886931","2021-06-02","3","7758","2505"
"136886931","2021-06-02","4","2505","1895"
"136886931","2021-06-02","5","1895","50241"
"136886931","2021-06-02","6","50241","7378"
"136886931","2021-06-02","7","7378","2595"
"136886931","2021-06-02","8","2595","1915"
"136886931","2021-06-02","9","1915","31841"
"136886931","2021-06-02","10","31841","50251"
"136886931","2021-06-02","11","50251","7368"
"136887351","2021-06-02","1","7368","50251"
"136887351","2021-06-02","2","50251","31841"
"136887351","2021-06-02","3","31841","1915"
"136887351","2021-06-02","4","1915","2595"
"136887351","2021-06-02","5","2595","7378"
"136887351","2021-06-02","6","7378","50241"
"136887351","2021-06-02","7","50241","1895"
"136887351","2021-06-02","8","1895","2505"
"136887351","2021-06-02","9","2505","7758"
"136887351","2021-06-02","10","7758","22568"
"136887351","2021-06-02","11","22568","2815"
"136975621","2021-06-02","1","31231","27328"
"136975621","2021-06-02","2","27328","17728"
"136975621","2021-06-02","3","17728","27378"
"136975621","2021-06-02","4","27378","17758"
"136975621","2021-06-02","5","17758","17798"
"136975621","2021-06-02","6","17798","17718"
"136975621","2021-06-02","7","17718","28318"
"136975621","2021-06-02","8","28318","27108"
"136975621","2021-06-02","9","27108","27228"
"136975621","2021-06-02","10","27228","27338"
"136975621","2021-06-02","11","27338","27348"
"136975621","2021-06-02","12","27348","17778"
"136975621","2021-06-02","13","17778","27058"
"136975621","2021-06-02","14","27058","28558"
"136975621","2021-06-02","15","28558","23318"
"136975621","2021-06-02","16","23318","23398"
"136975621","2021-06-02","17","23398","23378"
"136975621","2021-06-02","18","23378","27068"
"136975621","2021-06-02","19","27068","27398"
"136975621","2021-06-02","20","27398","27138"
"136975621","2021-06-02","21","27138","23298"
"137695301","2021-06-02","1","56521","54281"
"137695301","2021-06-02","2","54281","26388"
"137695301","2021-06-02","3","26388","27478"
"137695301","2021-06-02","4","27478","26858"
"137695301","2021-06-02","5","26858","26868"
"137695301","2021-06-02","6","26868","26708"
"137695301","2021-06-02","7","26708","26638"
"137695301","2021-06-02","8","26638","26648"
"137712481","2021-06-02","1","21618","36"
"137712481","2021-06-02","2","36","3288"
"137712481","2021-06-02","3","3288","1"
"137712481","2021-06-02","4","1","481"
"137712481","2021-06-02","5","481","44061"
"137712481","2021-06-02","6","44061","32701"
"137712481","2021-06-02","7","32701","35321"
"137712481","2021-06-02","8","35321","14358"
"137712481","2021-06-03","9","14358","10118"
"137729701","2021-06-02","1","16958","23658"
"137790411","2021-06-02","1","48041","47991"
"137790411","2021-06-02","2","47991","48021"
"137790411","2021-06-02","3","48021","47921"
"137790411","2021-06-02","4","47921","48921"
"137790411","2021-06-02","5","48921","48311"
"137790411","2021-06-02","6","48311","49611"
"137790411","2021-06-02","7","49611","48861"
"137790411","2021-06-03","8","48861","47761"
"137790411","2021-06-03","9","47761","47701"
"137790411","2021-06-03","10","47701","53121"
"137790411","2021-06-03","11","53121","49011"
"137892941","2021-06-02","1","4108","15758"
"137892941","2021-06-02","2","15758","6218"
"137915791","2021-06-02","1","48041","47991"
"137915791","2021-06-02","2","47991","48021"
"137915791","2021-06-02","3","48021","47921"
"137915791","2021-06-02","4","47921","48921"
"137915791","2021-06-02","5","48921","56731"
"137915791","2021-06-03","6","56731","53121"
"137915791","2021-06-03","7","53121","49011"
"137915791","2021-06-03","8","49011","48551"
"137915791","2021-06-03","9","48551","50081"
"137915791","2021-06-03","10","50081","50071"
"137915791","2021-06-03","11","50071","50061"
"137938561","2021-06-02","1","48031","48351"
"137938561","2021-06-02","2","48351","48461"
"137938561","2021-06-02","3","48461","53121"
"137938561","2021-06-02","4","53121","49011"
"137938561","2021-06-02","5","49011","56731"
"137938561","2021-06-02","6","56731","48921"
"137938561","2021-06-02","7","48921","47921"
"137938561","2021-06-02","8","47921","48021"
"137938561","2021-06-02","9","48021","47991"
"137938561","2021-06-02","10","47991","48041"
"138339041","2021-06-02","1","8","31"
"138339041","2021-06-02","2","31","32021"
"138339041","2021-06-02","3","32021","3228"
"138339041","2021-06-02","4","3228","1414"
"138339041","2021-06-02","5","1414","5"
"138339041","2021-06-02","6","5","3198"
"138339041","2021-06-02","7","3198","1725"
"138339041","2021-06-02","8","1725","1704"
"138339041","2021-06-02","9","1704","161"
"138339041","2021-06-02","10","161","1684"
"138339041","2021-06-02","11","1684","10"
"138339041","2021-06-02","12","10","6988"
"138339041","2021-06-02","13","6988","1494"
"138877301","2021-06-02","1","47751","48771"
"138877301","2021-06-02","2","48771","51851"
"138877301","2021-06-02","3","51851","48441"
"138877301","2021-06-02","4","48441","49891"
"138877301","2021-06-02","5","49891","48911"
"138877301","2021-06-02","6","48911","48061"
"138877301","2021-06-02","7","48061","48841"
"138877301","2021-06-02","8","48841","48451"
"138877301","2021-06-02","9","48451","47711"
"138877301","2021-06-02","10","47711","48801"
"139050821","2021-06-02","1","47512","48381"
"139050821","2021-06-02","2","48381","48611"
"139050821","2021-06-02","3","48611","48921"
"139050821","2021-06-02","4","48921","47961"
"139050821","2021-06-02","5","47961","48111"
"139050821","2021-06-02","6","48111","47751"
"139050821","2021-06-02","7","47751","48771"
"139050821","2021-06-02","8","48771","51851"
