"rideId","trackingTimestamp","longitude","latitude"
"101903301","2020-10-07 19:40:43.000","8.819964","53.077343"
"101903301","2020-10-07 19:40:52.000","8.819894","53.077379"
"101903301","2020-10-07 19:41:02.000","8.819878","53.077384"
"101903301","2020-10-07 19:41:13.000","8.819286","53.077536"
"101903301","2020-10-07 19:41:23.000","8.818436","53.078024"
"101903301","2020-10-07 19:41:33.000","8.817586","53.078528"
"101903301","2020-10-07 19:41:42.000","8.81722","53.078702"
"101903301","2020-10-07 19:41:52.000","8.817178","53.078723"
"101903301","2020-10-07 19:42:01.000","8.81715","53.078714"
"101903301","2020-10-07 19:42:21.000","8.816016","53.079181"
"101903301","2020-10-07 19:42:31.000","8.815021","53.079604"
"101903301","2020-10-07 19:42:41.000","8.813969","53.080086"
"101903301","2020-10-07 19:42:51.000","8.812934","53.080603"
"101903301","2020-10-07 19:43:01.000","8.812108","53.080953"
"101903301","2020-10-07 19:43:02.000","8.812024","53.080982"
"101903301","2020-10-07 19:43:12.000","8.811477","53.081292"
"101903301","2020-10-07 19:43:22.000","8.810958","53.081518"
"101903301","2020-10-07 19:43:31.000","8.8108","53.081599"
"101903301","2020-10-07 19:43:42.000","8.810713","53.081596"
"101903301","2020-10-07 19:43:51.000","8.810709","53.08164"
"101903301","2020-10-07 19:44:01.000","8.810676","53.081621"
"101903301","2020-10-07 19:44:11.000","8.810679","53.081646"
"101903301","2020-10-07 19:44:21.000","8.810695","53.081686"
"101903301","2020-10-07 19:44:24.000","8.810705","53.081706"
"101903301","2020-10-07 19:51:19.000","8.809659","53.082532"
"101903301","2020-10-07 19:51:19.000","8.809659","53.082532"
"101903301","2020-10-07 19:51:30.000","8.808806","53.083006"
"101903301","2020-10-07 19:51:40.000","8.807719","53.083659"
"101903301","2020-10-07 19:51:50.000","8.806235","53.084425"
"101903301","2020-10-07 19:52:00.000","8.804645","53.085182"
"101903301","2020-10-07 19:52:10.000","8.803096","53.085892"
"101903301","2020-10-07 19:52:19.000","8.801827","53.086567"
"101903301","2020-10-07 19:52:29.000","8.800241","53.087017"
"101903301","2020-10-07 19:52:39.000","8.798928","53.087502"
"101903301","2020-10-07 19:52:49.000","8.79736","53.088454"
"101903301","2020-10-07 19:52:59.000","8.796132","53.089777"
"101903301","2020-10-07 19:53:09.000","8.794878","53.091165"
"101903301","2020-10-07 19:53:18.000","8.793876","53.092339"
"101903301","2020-10-07 19:53:29.000","8.794367","53.093874"
"101903301","2020-10-07 19:53:39.000","8.794918","53.095445"
"101903301","2020-10-07 19:53:49.000","8.795335","53.097102"
"101903301","2020-10-07 19:53:59.000","8.795866","53.098684"
"101903301","2020-10-07 19:54:09.000","8.79703","53.100106"
"101903301","2020-10-07 19:54:19.000","8.798625","53.101368"
"101903301","2020-10-07 19:54:29.000","8.800275","53.10278"
"101903301","2020-10-07 19:54:39.000","8.801631","53.104184"
"101903301","2020-10-07 19:54:49.000","8.802552","53.10581"
"101903301","2020-10-07 19:54:59.000","8.803353","53.107442"
"101903301","2020-10-07 19:55:09.000","8.804786","53.108928"
"101903301","2020-10-07 19:55:19.000","8.807142","53.110259"
"101903301","2020-10-07 19:55:29.000","8.809661","53.11167"
"101903301","2020-10-07 19:55:39.000","8.811284","53.113389"
"101903301","2020-10-07 19:55:49.000","8.811807","53.115227"
"101903301","2020-10-07 19:55:59.000","8.813385","53.116259"
"101903301","2020-10-07 19:56:09.000","8.81618","53.116391"
"101903301","2020-10-07 19:56:19.000","8.819698","53.116357"
"101903301","2020-10-07 19:56:29.000","8.823666","53.116232"
"101903301","2020-10-07 19:56:39.000","8.827772","53.116097"
"101903301","2020-10-07 19:56:49.000","8.831869","53.115961"
"101903301","2020-10-07 19:56:59.000","8.835974","53.115832"
"101903301","2020-10-07 19:57:09.000","8.840083","53.115697"
"101903301","2020-10-07 19:57:19.000","8.844199","53.115564"
"101903301","2020-10-07 19:57:29.000","8.848307","53.115394"
"101903301","2020-10-07 19:57:39.000","8.852369","53.114974"
"101903301","2020-10-07 19:57:49.000","8.856299","53.114217"
"101903301","2020-10-07 19:57:59.000","8.860022","53.113152"
"101903301","2020-10-07 19:58:10.000","8.863804","53.111641"
"101903301","2020-10-07 19:58:19.000","8.866805","53.110335"
"101903301","2020-10-07 19:58:29.000","8.870138","53.108881"
"101903301","2020-10-07 19:58:39.000","8.873471","53.107424"
"101903301","2020-10-07 19:58:49.000","8.876785","53.105947"
"101903301","2020-10-07 19:58:59.000","8.879763","53.104248"
"101903301","2020-10-07 19:59:09.000","8.882165","53.102267"
"101903301","2020-10-07 19:59:19.000","8.883952","53.100022"
"101903301","2020-10-07 19:59:29.000","8.885324","53.09766"
"101903301","2020-10-07 19:59:39.000","8.887172","53.095456"
"101903301","2020-10-07 19:59:49.000","8.88964","53.093527"
"101903301","2020-10-07 19:59:59.000","8.892429","53.091723"
"101903301","2020-10-07 20:00:09.000","8.895231","53.08992"
"101903301","2020-10-07 20:00:19.000","8.898039","53.088118"
"101903301","2020-10-07 20:00:29.000","8.900854","53.086311"
"101903301","2020-10-07 20:00:39.000","8.903644","53.084493"
"101903301","2020-10-07 20:00:49.000","8.906433","53.082696"
"101903301","2020-10-07 20:00:59.000","8.909623","53.081119"
"101903301","2020-10-07 20:01:09.000","8.913248","53.079934"
"101903301","2020-10-07 20:01:19.000","8.917113","53.07917"
"101903301","2020-10-07 20:01:29.000","8.921169","53.078839"
"101903301","2020-10-07 20:01:39.000","8.925289","53.078912"
"101903301","2020-10-07 20:01:49.000","8.929396","53.079028"
"101903301","2020-10-07 20:01:59.000","8.93351","53.079159"
"101903301","2020-10-07 20:02:09.000","8.937597","53.079133"
"101903301","2020-10-07 20:02:19.000","8.94168","53.078881"
"101903301","2020-10-07 20:02:29.000","8.945754","53.078474"
"101903301","2020-10-07 20:02:39.000","8.949734","53.077852"
"101903301","2020-10-07 20:02:49.000","8.953433","53.076824"
"101903301","2020-10-07 20:02:59.000","8.956751","53.075404"
"101903301","2020-10-07 20:03:09.000","8.959599","53.073613"
"101903301","2020-10-07 20:03:19.000","8.961842","53.071539"
"101903301","2020-10-07 20:03:29.000","8.963419","53.069254"
"101903301","2020-10-07 20:03:39.000","8.964491","53.066842"
"101903301","2020-10-07 20:03:49.000","8.965532","53.064436"
"101903301","2020-10-07 20:03:59.000","8.966584","53.062037"
"101903301","2020-10-07 20:04:09.000","8.967639","53.059645"
"101903301","2020-10-07 20:04:19.000","8.968681","53.057268"
"101903301","2020-10-07 20:04:29.000","8.969723","53.054871"
"101903301","2020-10-07 20:04:39.000","8.970778","53.052477"
"101903301","2020-10-07 20:04:49.000","8.97215","53.05013"
"101903301","2020-10-07 20:04:59.000","8.974174","53.047979"
"101903301","2020-10-07 20:05:09.000","8.976715","53.046089"
"101903301","2020-10-07 20:05:19.000","8.979162","53.044337"
"101903301","2020-10-07 20:05:29.000","8.981498","53.042815"
"101903301","2020-10-07 20:05:39.000","8.983623","53.04144"
"101903301","2020-10-07 20:05:49.000","8.984545","53.040485"
"101903301","2020-10-07 20:05:59.000","8.983371","53.039995"
"101903301","2020-10-07 20:06:09.000","8.982683","53.040794"
"101903301","2020-10-07 20:06:19.000","8.984368","53.041604"
"101903301","2020-10-07 20:06:29.000","8.987054","53.042596"
"101903301","2020-10-07 20:06:39.000","8.989722","53.043625"
"101903301","2020-10-07 20:06:49.000","8.992325","53.044681"
"101903301","2020-10-07 20:06:59.000","8.995427","53.045849"
"101903301","2020-10-07 20:07:09.000","8.998522","53.047014"
"101903301","2020-10-07 20:07:19.000","9.00161","53.048191"
"101903301","2020-10-07 20:07:29.000","9.004692","53.049374"
"101903301","2020-10-07 20:07:39.000","9.007878","53.050412"
"101903301","2020-10-07 20:07:49.000","9.011033","53.051161"
"101903301","2020-10-07 20:07:59.000","9.014112","53.051645"
"101903301","2020-10-07 20:08:09.000","9.017374","53.051951"
"101903301","2020-10-07 20:08:19.000","9.020729","53.052084"
"101903301","2020-10-07 20:08:29.000","9.024185","53.052204"
"101903301","2020-10-07 20:08:39.000","9.02774","53.052325"
"101903301","2020-10-07 20:08:49.000","9.031375","53.05245"
"101903301","2020-10-07 20:08:59.000","9.034779","53.052567"
"101903301","2020-10-07 20:09:09.000","9.038265","53.052682"
"101903301","2020-10-07 20:09:19.000","9.041853","53.052848"
"101903301","2020-10-07 20:09:29.000","9.045235","53.053092"
"101903301","2020-10-07 20:09:39.000","9.048139","53.053382"
"101903301","2020-10-07 20:09:49.000","9.051077","53.05369"
"101903301","2020-10-07 20:09:59.000","9.05399","53.053996"
"101903301","2020-10-07 20:10:09.000","9.056962","53.054302"
"101903301","2020-10-07 20:10:19.000","9.060188","53.054647"
"101903301","2020-10-07 20:10:29.000","9.063479","53.055013"
"101903301","2020-10-07 20:10:39.000","9.067293","53.055432"
"101903301","2020-10-07 20:10:49.000","9.071333","53.055884"
"101903301","2020-10-07 20:10:59.000","9.075362","53.056313"
"101903301","2020-10-07 20:11:09.000","9.079397","53.056745"
"101903301","2020-10-07 20:11:19.000","9.083429","53.057227"
"101903301","2020-10-07 20:11:29.000","9.087409","53.057842"
"101903301","2020-10-07 20:11:39.000","9.091342","53.058597"
"101903301","2020-10-07 20:11:49.000","9.095213","53.059498"
"101903301","2020-10-07 20:11:59.000","9.098978","53.060509"
"101903301","2020-10-07 20:12:09.000","9.102632","53.061637"
"101903301","2020-10-07 20:12:19.000","9.106226","53.062845"
"101903301","2020-10-07 20:12:29.000","9.109793","53.064091"
"101903301","2020-10-07 20:12:39.000","9.113366","53.065339"
"101903301","2020-10-07 20:12:49.000","9.116932","53.066589"
"101903301","2020-10-07 20:12:59.000","9.120497","53.067834"
"101903301","2020-10-07 20:13:09.000","9.124068","53.069083"
"101903301","2020-10-07 20:13:19.000","9.127637","53.07033"
"101903301","2020-10-07 20:13:29.000","9.13121","53.071578"
"101903301","2020-10-07 20:13:39.000","9.13478","53.072825"
"101903301","2020-10-07 20:13:49.000","9.138348","53.074072"
"101903301","2020-10-07 20:13:59.000","9.141919","53.075313"
"101903301","2020-10-07 20:14:09.000","9.145479","53.076557"
"101903301","2020-10-07 20:14:19.000","9.149049","53.077798"
"101903301","2020-10-07 20:14:29.000","9.152623","53.079038"
"101903301","2020-10-07 20:14:39.000","9.156188","53.08029"
"101903301","2020-10-07 20:14:49.000","9.159768","53.081536"
"101903301","2020-10-07 20:14:59.000","9.163341","53.082784"
"101903301","2020-10-07 20:15:09.000","9.166892","53.084027"
"101903301","2020-10-07 20:15:19.000","9.170361","53.085363"
"101903301","2020-10-07 20:15:29.000","9.173561","53.086916"
"101903301","2020-10-07 20:15:39.000","9.176544","53.088622"
"101903301","2020-10-07 20:15:49.000","9.179261","53.090483"
"101903301","2020-10-07 20:15:59.000","9.181686","53.092487"
"101903301","2020-10-07 20:16:09.000","9.183955","53.094559"
"101903301","2020-10-07 20:16:19.000","9.186209","53.09662"
"101903301","2020-10-07 20:16:29.000","9.188468","53.098685"
"101903301","2020-10-07 20:16:39.000","9.190733","53.100756"
"101903301","2020-10-07 20:16:49.000","9.193001","53.102839"
"101903301","2020-10-07 20:16:59.000","9.19529","53.104893"
"101903301","2020-10-07 20:17:09.000","9.197539","53.106948"
"101903301","2020-10-07 20:17:19.000","9.199797","53.109023"
"101903301","2020-10-07 20:17:29.000","9.20204","53.111087"
"101903301","2020-10-07 20:17:39.000","9.204275","53.113147"
"101903301","2020-10-07 20:17:49.000","9.206512","53.115238"
"101903301","2020-10-07 20:17:59.000","9.208524","53.11741"
"101903301","2020-10-07 20:18:09.000","9.210177","53.119682"
"101903301","2020-10-07 20:18:19.000","9.211559","53.122026"
"101903301","2020-10-07 20:18:29.000","9.212915","53.124377"
"101903301","2020-10-07 20:18:39.000","9.214263","53.126718"
"101903301","2020-10-07 20:18:49.000","9.215598","53.129057"
"101903301","2020-10-07 20:18:59.000","9.216951","53.131403"
"101903301","2020-10-07 20:19:09.000","9.218294","53.133771"
"101903301","2020-10-07 20:19:19.000","9.21965","53.136116"
"101903301","2020-10-07 20:19:29.000","9.221004","53.13846"
"101903301","2020-10-07 20:19:39.000","9.222569","53.140753"
"101903301","2020-10-07 20:19:49.000","9.224355","53.142994"
"101903301","2020-10-07 20:19:59.000","9.226312","53.14518"
"101903301","2020-10-07 20:20:09.000","9.228279","53.147366"
"101903301","2020-10-07 20:20:19.000","9.230259","53.149549"
"101903301","2020-10-07 20:20:29.000","9.232234","53.151735"
"101903301","2020-10-07 20:20:39.000","9.234206","53.15392"
"101903301","2020-10-07 20:20:49.000","9.236168","53.156105"
"101903301","2020-10-07 20:20:59.000","9.23816","53.158264"
"101903301","2020-10-07 20:21:09.000","9.240343","53.160366"
"101903301","2020-10-07 20:21:19.000","9.242599","53.162421"
"101903301","2020-10-07 20:21:29.000","9.244851","53.16447"
"101903301","2020-10-07 20:21:39.000","9.247099","53.166532"
"101903301","2020-10-07 20:21:49.000","9.249431","53.16858"
"101903301","2020-10-07 20:21:59.000","9.251975","53.170559"
"101903301","2020-10-07 20:22:09.000","9.254685","53.172454"
"101903301","2020-10-07 20:22:19.000","9.257466","53.17431"
"101903301","2020-10-07 20:22:29.000","9.260236","53.176168"
"101903301","2020-10-07 20:22:39.000","9.26301","53.178018"
"101903301","2020-10-07 20:22:49.000","9.265734","53.179863"
"101903301","2020-10-07 20:22:59.000","9.268369","53.181777"
"101903301","2020-10-07 20:23:09.000","9.271005","53.183692"
"101903301","2020-10-07 20:23:19.000","9.273642","53.185609"
"101903301","2020-10-07 20:23:29.000","9.276286","53.187529"
"101903301","2020-10-07 20:23:39.000","9.278964","53.18942"
"101903301","2020-10-07 20:23:49.000","9.28174","53.191256"
"101903301","2020-10-07 20:23:59.000","9.284519","53.193092"
"101903301","2020-10-07 20:24:09.000","9.2873","53.194932"
"101903301","2020-10-07 20:24:19.000","9.290085","53.196772"
"101903301","2020-10-07 20:24:29.000","9.292875","53.198607"
"101903301","2020-10-07 20:24:39.000","9.295666","53.200442"
"101903301","2020-10-07 20:24:49.000","9.298459","53.202283"
"101903301","2020-10-07 20:24:59.000","9.301246","53.204119"
"101903301","2020-10-07 20:25:09.000","9.304038","53.205953"
"101903301","2020-10-07 20:25:19.000","9.306828","53.20779"
"101903301","2020-10-07 20:25:29.000","9.309622","53.209631"
"101903301","2020-10-07 20:25:39.000","9.312281","53.211518"
"101903301","2020-10-07 20:25:49.000","9.314738","53.213502"
"101903301","2020-10-07 20:25:59.000","9.317025","53.215573"
"101903301","2020-10-07 20:26:09.000","9.319271","53.217667"
"101903301","2020-10-07 20:26:19.000","9.321595","53.219707"
"101903301","2020-10-07 20:26:29.000","9.324045","53.221703"
"101903301","2020-10-07 20:26:39.000","9.326658","53.223637"
"101903301","2020-10-07 20:26:49.000","9.329374","53.225506"
"101903301","2020-10-07 20:26:59.000","9.33211","53.227298"
"101903301","2020-10-07 20:27:09.000","9.335126","53.228997"
"101903301","2020-10-07 20:27:19.000","9.338523","53.230414"
"101903301","2020-10-07 20:27:29.000","9.342191","53.231582"
"101903301","2020-10-07 20:27:39.000","9.345874","53.232633"
"101903301","2020-10-07 20:27:49.000","9.349585","53.233668"
"101903301","2020-10-07 20:27:59.000","9.353383","53.23464"
"101903301","2020-10-07 20:28:09.000","9.357278","53.235431"
"101903301","2020-10-07 20:28:19.000","9.361304","53.236003"
"101903301","2020-10-07 20:28:29.000","9.365401","53.236373"
"101903301","2020-10-07 20:28:39.000","9.369486","53.236751"
"101903301","2020-10-07 20:28:49.000","9.373538","53.237251"
"101903301","2020-10-07 20:28:59.000","9.377551","53.237849"
"101903301","2020-10-07 20:29:09.000","9.38157","53.238448"
"101903301","2020-10-07 20:29:19.000","9.385584","53.239051"
"101903301","2020-10-07 20:29:29.000","9.389601","53.239652"
"101903301","2020-10-07 20:29:39.000","9.393548","53.240383"
"101903301","2020-10-07 20:29:49.000","9.3974","53.241323"
"101903301","2020-10-07 20:29:59.000","9.401059","53.242474"
"101903301","2020-10-07 20:30:09.000","9.404538","53.243814"
"101903301","2020-10-07 20:30:19.000","9.408009","53.245197"
"101903301","2020-10-07 20:30:29.000","9.411463","53.246577"
"101903301","2020-10-07 20:30:39.000","9.414916","53.247952"
"101903301","2020-10-07 20:30:49.000","9.418288","53.249399"
"101903301","2020-10-07 20:30:59.000","9.421507","53.250962"
"101903301","2020-10-07 20:31:09.000","9.424589","53.252621"
"101903301","2020-10-07 20:31:19.000","9.427544","53.254354"
"101903301","2020-10-07 20:31:29.000","9.430506","53.256087"
"101903301","2020-10-07 20:31:39.000","9.433463","53.257826"
"101903301","2020-10-07 20:31:49.000","9.436422","53.259559"
"101903301","2020-10-07 20:31:59.000","9.439373","53.26129"
"101903301","2020-10-07 20:32:09.000","9.442318","53.263019"
"101903301","2020-10-07 20:32:19.000","9.445262","53.264741"
"101903301","2020-10-07 20:32:29.000","9.448222","53.266479"
"101903301","2020-10-07 20:32:39.000","9.451186","53.268223"
"101903301","2020-10-07 20:32:49.000","9.454148","53.269966"
"101903301","2020-10-07 20:32:59.000","9.457107","53.271707"
"101903301","2020-10-07 20:33:09.000","9.460067","53.273441"
"101903301","2020-10-07 20:33:19.000","9.463027","53.275173"
"101903301","2020-10-07 20:33:29.000","9.465999","53.276911"
"101903301","2020-10-07 20:33:39.000","9.468961","53.278659"
"101903301","2020-10-07 20:33:49.000","9.471883","53.280425"
"101903301","2020-10-07 20:33:59.000","9.474832","53.282151"
"101903301","2020-10-07 20:34:09.000","9.477958","53.283799"
"101903301","2020-10-07 20:34:19.000","9.481325","53.285246"
"101903301","2020-10-07 20:34:29.000","9.484902","53.286508"
"101903301","2020-10-07 20:34:39.000","9.488626","53.287553"
"101903301","2020-10-07 20:34:49.000","9.492448","53.28846"
"101903301","2020-10-07 20:34:59.000","9.496291","53.289369"
"101903301","2020-10-07 20:35:09.000","9.50013","53.290262"
"101903301","2020-10-07 20:35:19.000","9.503989","53.291177"
"101903301","2020-10-07 20:35:29.000","9.507869","53.292091"
"101903301","2020-10-07 20:35:39.000","9.511663","53.292981"
"101903301","2020-10-07 20:35:49.000","9.51548","53.293874"
"101903301","2020-10-07 20:35:59.000","9.519351","53.294787"
"101903301","2020-10-07 20:36:09.000","9.523207","53.29573"
"101903301","2020-10-07 20:36:19.000","9.526902","53.296872"
"101903301","2020-10-07 20:36:29.000","9.530411","53.298176"
"101903301","2020-10-07 20:36:39.000","9.533764","53.299626"
"101903301","2020-10-07 20:36:49.000","9.537113","53.301087"
"101903301","2020-10-07 20:36:59.000","9.540491","53.302555"
"101903301","2020-10-07 20:37:09.000","9.543834","53.304008"
"101903301","2020-10-07 20:37:19.000","9.547167","53.305471"
"101903301","2020-10-07 20:37:29.000","9.550542","53.306923"
"101903301","2020-10-07 20:37:39.000","9.553913","53.30837"
"101903301","2020-10-07 20:37:49.000","9.557284","53.309829"
"101903301","2020-10-07 20:37:59.000","9.56068","53.311259"
"101903301","2020-10-07 20:38:09.000","9.564032","53.312701"
"101903301","2020-10-07 20:38:19.000","9.567374","53.314127"
"101903301","2020-10-07 20:38:29.000","9.570729","53.315588"
"101903301","2020-10-07 20:38:39.000","9.574087","53.317057"
"101903301","2020-10-07 20:38:49.000","9.577409","53.318492"
"101903301","2020-10-07 20:38:59.000","9.580754","53.319941"
"101903301","2020-10-07 20:39:09.000","9.584158","53.321362"
"101903301","2020-10-07 20:39:19.000","9.587519","53.32282"
"101903301","2020-10-07 20:39:29.000","9.590888","53.324275"
"101903301","2020-10-07 20:39:39.000","9.594326","53.325669"
"101903301","2020-10-07 20:39:49.000","9.597851","53.326974"
"101903301","2020-10-07 20:39:59.000","9.60147","53.328177"
"101903301","2020-10-07 20:40:09.000","9.605198","53.32928"
"101903301","2020-10-07 20:40:19.000","9.608968","53.330339"
"101903301","2020-10-07 20:40:29.000","9.612733","53.331378"
"101903301","2020-10-07 20:40:39.000","9.616518","53.332399"
"101903301","2020-10-07 20:40:49.000","9.620294","53.333439"
"101903301","2020-10-07 20:40:59.000","9.624068","53.334483"
"101903301","2020-10-07 20:41:09.000","9.627841","53.335528"
"101903301","2020-10-07 20:41:19.000","9.631603","53.336577"
"101903301","2020-10-07 20:41:29.000","9.635356","53.337622"
"101903301","2020-10-07 20:41:39.000","9.639083","53.338665"
"101903301","2020-10-07 20:41:49.000","9.642797","53.339707"
"101903301","2020-10-07 20:41:59.000","9.646537","53.340748"
"101903301","2020-10-07 20:42:09.000","9.650314","53.34179"
"101903301","2020-10-07 20:42:19.000","9.654086","53.342839"
"101903301","2020-10-07 20:42:29.000","9.657846","53.343882"
"101903301","2020-10-07 20:42:39.000","9.661598","53.34493"
"101903301","2020-10-07 20:42:49.000","9.665366","53.345975"
"101903301","2020-10-07 20:42:59.000","9.669132","53.347026"
"101903301","2020-10-07 20:43:09.000","9.672905","53.348074"
"101903301","2020-10-07 20:43:19.000","9.676678","53.349116"
"101903301","2020-10-07 20:43:29.000","9.680472","53.350173"
"101903301","2020-10-07 20:43:39.000","9.684301","53.351237"
"101903301","2020-10-07 20:43:49.000","9.688061","53.352279"
"101903301","2020-10-07 20:43:59.000","9.691821","53.353322"
"101903301","2020-10-07 20:44:09.000","9.695587","53.354372"
"101903301","2020-10-07 20:44:19.000","9.699342","53.35542"
"101903301","2020-10-07 20:44:29.000","9.703068","53.356475"
"101903301","2020-10-07 20:44:39.000","9.706846","53.357515"
"101903301","2020-10-07 20:44:49.000","9.710597","53.358562"
"101903301","2020-10-07 20:44:59.000","9.714355","53.359616"
"101903301","2020-10-07 20:45:09.000","9.718133","53.360648"
"101903301","2020-10-07 20:45:19.000","9.721833","53.361669"
"101903301","2020-10-07 20:45:29.000","9.725586","53.362723"
"101903301","2020-10-07 20:45:29.000","9.725586","53.362723"
"101903301","2020-10-07 20:45:39.000","9.729329","53.363764"
"101903301","2020-10-07 20:45:39.000","9.729329","53.363764"
"101903301","2020-10-07 20:45:49.000","9.733075","53.364782"
"101903301","2020-10-07 20:45:49.000","9.733075","53.364782"
"101903301","2020-10-07 20:45:59.000","9.73687","53.36582"
"101903301","2020-10-07 20:45:59.000","9.73687","53.36582"
"101903301","2020-10-07 20:46:09.000","9.740601","53.366866"
"101903301","2020-10-07 20:46:09.000","9.740601","53.366866"
"101903301","2020-10-07 20:46:19.000","9.744256","53.367892"
"101903301","2020-10-07 20:46:19.000","9.744256","53.367892"
"101903301","2020-10-07 20:46:29.000","9.74808","53.368743"
"101903301","2020-10-07 20:46:29.000","9.74808","53.368743"
"101903301","2020-10-07 20:46:39.000","9.752107","53.369307"
"101903301","2020-10-07 20:46:39.000","9.752107","53.369307"
"101903301","2020-10-07 20:46:49.000","9.756223","53.369536"
"101903301","2020-10-07 20:46:49.000","9.756223","53.369536"
"101903301","2020-10-07 20:46:59.000","9.760365","53.369669"
"101903301","2020-10-07 20:46:59.000","9.760365","53.369669"
"101903301","2020-10-07 20:47:09.000","9.764414","53.3698"
"101903301","2020-10-07 20:47:09.000","9.764414","53.3698"
"101903301","2020-10-07 20:47:19.000","9.768471","53.36992"
"101903301","2020-10-07 20:47:19.000","9.768471","53.36992"
"101903301","2020-10-07 20:47:29.000","9.772553","53.370054"
"101903301","2020-10-07 20:47:29.000","9.772553","53.370054"
"101903301","2020-10-07 20:47:39.000","9.776682","53.370206"
"101903301","2020-10-07 20:47:39.000","9.776682","53.370206"
"101903301","2020-10-07 20:47:49.000","9.780788","53.37033"
"101903301","2020-10-07 20:47:49.000","9.780788","53.37033"
"101903301","2020-10-07 20:47:59.000","9.784871","53.370484"
"101903301","2020-10-07 20:47:59.000","9.784871","53.370484"
"101903301","2020-10-07 20:48:09.000","9.789024","53.370621"
"101903301","2020-10-07 20:48:09.000","9.789024","53.370621"
"101903301","2020-10-07 20:48:19.000","9.793137","53.370757"
"101903301","2020-10-07 20:48:19.000","9.793137","53.370757"
"101903301","2020-10-07 20:48:29.000","9.797239","53.370883"
"101903301","2020-10-07 20:48:29.000","9.797239","53.370883"
"101903301","2020-10-07 20:48:39.000","9.801387","53.371022"
"101903301","2020-10-07 20:48:39.000","9.801387","53.371022"
"101903301","2020-10-07 20:48:49.000","9.805533","53.371151"
"101903301","2020-10-07 20:48:49.000","9.805533","53.371151"
"101903301","2020-10-07 20:48:59.000","9.809611","53.371283"
"101903301","2020-10-07 20:48:59.000","9.809611","53.371283"
"101903301","2020-10-07 20:49:09.000","9.813729","53.371418"
"101903301","2020-10-07 20:49:09.000","9.813729","53.371418"
"101903301","2020-10-07 20:49:19.000","9.817873","53.371559"
"101903301","2020-10-07 20:49:19.000","9.817873","53.371559"
"101903301","2020-10-07 20:49:29.000","9.822016","53.371705"
"101903301","2020-10-07 20:49:39.000","9.826208","53.371834"
"101903301","2020-10-07 20:49:49.000","9.830298","53.371956"
"101903301","2020-10-07 20:49:59.000","9.834318","53.372079"
"101903301","2020-10-07 20:50:09.000","9.838393","53.372217"
"101903301","2020-10-07 20:50:19.000","9.842518","53.372354"
"101903301","2020-10-07 20:50:29.000","9.846681","53.372473"
"101903301","2020-10-07 20:50:39.000","9.85086","53.372601"
